path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/nl/images/ulcerative-colitis-img.jpg,a02ea616-a65c-4d58-862a-ada0fb3a73ed,ulcerative-colitis-img,abbviecorp/ulcerative-colitis-img,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a02ea616-a65c-4d58-862a-ada0fb3a73ed/as/ulcerative-colitis-img.jpg
/content/dam/corporate/abbvie-com2/nl/images/products-lp-hp.jpg,31bc6b72-877e-40da-994d-77005c286db5,products-lp-hp,abbviecorp/products-lp-hp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:31bc6b72-877e-40da-994d-77005c286db5/as/products-lp-hp.jpg
/content/dam/corporate/abbvie-com2/nl/images/samen-voor-mp.jpg,a2963ea3-7dbf-4851-8be2-c16662d02d8d,samen-voor-mp,abbviecorp/samen-voor-mp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a2963ea3-7dbf-4851-8be2-c16662d02d8d/as/samen-voor-mp.jpg
/content/dam/corporate/abbvie-com2/nl/images/scientists-holding-beaker.png,4284e12d-0c8b-4024-82c9-62fd0a145a0f,scientists-holding-beaker,abbviecorp/scientists-holding-beaker,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4284e12d-0c8b-4024-82c9-62fd0a145a0f/as/scientists-holding-beaker.png
/content/dam/corporate/abbvie-com2/nl/images/tim.jpg,2bdec93b-fc2c-430f-a63b-95772c76eef9,tim,abbviecorp/tim,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2bdec93b-fc2c-430f-a63b-95772c76eef9/as/tim.jpg
/content/dam/corporate/abbvie-com2/nl/images/supply chain new (2048 x 1365 px).jpg,9ab2f44c-d3dc-4e32-8e12-10139d24d787,supply chain new (2048 x 1365 px),abbviecorp/supply chain new (2048 x 1365 px),approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9ab2f44c-d3dc-4e32-8e12-10139d24d787/as/supply chain new (2048 x 1365 px).jpg
/content/dam/corporate/abbvie-com2/nl/images/stories/header-23f53aac_mod_cropped.jpg,936a2be0-6cbb-41ba-af8b-39f56eec5bb2,header-23f53aac_mod_cropped,abbviecorp/header-23f53aac_mod_cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:936a2be0-6cbb-41ba-af8b-39f56eec5bb2/as/header-23f53aac_mod_cropped.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/dame-jobber-pa-lab.jpg,e0cc8eb0-a85a-4285-848c-aa4a84a0c82d,dame-jobber-pa-lab-1,abbviecorp/dame-jobber-pa-lab-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e0cc8eb0-a85a-4285-848c-aa4a84a0c82d/as/dame-jobber-pa-lab.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/Rapport om åpenhet-NO-ABBV-230008.pdf,0e271ae1-704a-4263-bf7a-0e63ff2402c1,Rapport om åpenhet-NO-ABBV-230008pdf,abbviecorp/Rapport om åpenhet-NO-ABBV-230008pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0e271ae1-704a-4263-bf7a-0e63ff2402c1/as/Rapport om åpenhet-NO-ABBV-230008.pdf
/content/dam/corporate/abbvie-com2/no/images/generelt/overforingerpasorg.2021.pdf,46265042-72e5-4090-9726-9b11ac5c78cc,overforingerpasorg.2021pdf,abbviecorp/overforingerpasorg.2021pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:46265042-72e5-4090-9726-9b11ac5c78cc/as/overforingerpasorg.2021.pdf
/content/dam/corporate/abbvie-com2/no/images/generelt/PAG_Transparency _AbbVie_Norway_Supporting_document_norsk.pdf,236f5623-00bf-402d-9807-9f62998573dc,PAG_Transparency _AbbVie_Norway_Supporting_document_norskpdf,abbviecorp/PAG_Transparency _AbbVie_Norway_Supporting_document_norskpdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:236f5623-00bf-402d-9807-9f62998573dc/as/PAG_Transparency _AbbVie_Norway_Supporting_document_norsk.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie_announces_Country_Head_change_in_NewZealand_MR_8_February_2024.pdf,a30b0b29-f1b9-496c-9133-05087f7fbe4c,AbbVie_announces_Country_Head_change_in_NewZealand_MR_8_February_2024pdf,abbviecorp/AbbVie_announces_Country_Head_change_in_NewZealand_MR_8_February_2024pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a30b0b29-f1b9-496c-9133-05087f7fbe4c/as/AbbVie_announces_Country_Head_change_in_NewZealand_MR_8_February_2024.pdf
/content/dam/corporate/abbvie-com2/nz/documents/2022-abbVie-newzealand-report-final.xlsx,bfddc2a5-bd6c-4a7c-9f88-3c4aa633a10b,2022-abbVie-newzealand-report-final,abbviecorp/2022-abbVie-newzealand-report-final,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bfddc2a5-bd6c-4a7c-9f88-3c4aa633a10b/as/2022-abbVie-newzealand-report-final.xlsx
/content/dam/corporate/abbvie-com2/nz/documents/ABBV-AGN-Press-Release-Affiliates.pdf,7385dd36-c65a-4bf9-a88b-a40efe1b3171,ABBV-AGN-Press-Release-Affiliatespdf-1,abbviecorp/ABBV-AGN-Press-Release-Affiliatespdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7385dd36-c65a-4bf9-a88b-a40efe1b3171/as/ABBV-AGN-Press-Release-Affiliates.pdf
/content/dam/corporate/abbvie-com2/nz/documents/Abbvie-NZ-Instagram-Community-Guidelines.pdf,b36f5678-eb89-45ee-8926-d99eabccf4d0,Abbvie-NZ-Instagram-Community-Guidelinespdf-1,abbviecorp/Abbvie-NZ-Instagram-Community-Guidelinespdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b36f5678-eb89-45ee-8926-d99eabccf4d0/as/Abbvie-NZ-Instagram-Community-Guidelines.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-Funding-Application-Individuals-June2019.pdf,4fb36e66-531a-415a-b666-b6338f036b2e,AbbVie-Funding-Application-Individuals-June2019pdf-1,abbviecorp/AbbVie-Funding-Application-Individuals-June2019pdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4fb36e66-531a-415a-b666-b6338f036b2e/as/AbbVie-Funding-Application-Individuals-June2019.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-NZ-Twitter-Community-Guidelines.pdf,9091ffc8-e46d-41d4-bd3c-7df4a61635cc,AbbVie-NZ-Twitter-Community-Guidelinespdf,abbviecorp/AbbVie-NZ-Twitter-Community-Guidelinespdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9091ffc8-e46d-41d4-bd3c-7df4a61635cc/as/AbbVie-NZ-Twitter-Community-Guidelines.pdf
/content/dam/corporate/abbvie-com2/nz/documents/5000-NZ-MAVIRET-patients.pdf,3e1aa890-f49a-42ab-a30e-1b74f0c50b4e,5000-NZ-MAVIRET-patientspdf,abbviecorp/5000-NZ-MAVIRET-patientspdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3e1aa890-f49a-42ab-a30e-1b74f0c50b4e/as/5000-NZ-MAVIRET-patients.pdf
/content/dam/corporate/abbvie-com2/nz/documents/ABV_NZ_CONSUMER_media-release.pdf,ea09fe16-1764-4da1-9308-cd5e82ed8ca7,ABV_NZ_CONSUMER_media-releasepdf,abbviecorp/ABV_NZ_CONSUMER_media-releasepdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ea09fe16-1764-4da1-9308-cd5e82ed8ca7/as/ABV_NZ_CONSUMER_media-release.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-NZ-YouTube-Community-Guidelines-23042018.pdf,ba98d06c-2b1a-4d46-82a1-43ca1c709533,AbbVie-NZ-YouTube-Community-Guidelines-23042018pdf,abbviecorp/AbbVie-NZ-YouTube-Community-Guidelines-23042018pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ba98d06c-2b1a-4d46-82a1-43ca1c709533/as/AbbVie-NZ-YouTube-Community-Guidelines-23042018.pdf
/content/dam/corporate/abbvie-com2/nz/documents/COVID-19.pdf,167989fd-61f6-481c-9045-93574311c850,COVID-19pdf-1,abbviecorp/COVID-19pdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:167989fd-61f6-481c-9045-93574311c850/as/COVID-19.pdf
/content/dam/corporate/abbvie-com2/nz/documents/2024-abbVie-newzealand-report-final.xlsx,94550f7e-f4a6-4f0c-8022-252c20fd68d9,2024-abbVie-newzealand-report-final,abbviecorp/2024-abbVie-newzealand-report-final,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:94550f7e-f4a6-4f0c-8022-252c20fd68d9/as/2024-abbVie-newzealand-report-final.xlsx
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-Guide-to-Funding-2024.pdf,92cc68b1-0093-464d-bfac-9b755acd705f,AbbVie-Guide-to-Funding-2024pdf-1,abbviecorp/AbbVie-Guide-to-Funding-2024pdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:92cc68b1-0093-464d-bfac-9b755acd705f/as/AbbVie-Guide-to-Funding-2024.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-appoints-Kylie-Pennington-as-Country-Head-NewZealand.pdf,2a6ab9ef-3c1d-4a9b-8602-480f995a5396,AbbVie-appoints-Kylie-Pennington-as-Country-Head-NewZealandpdf,abbviecorp/AbbVie-appoints-Kylie-Pennington-as-Country-Head-NewZealandpdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2a6ab9ef-3c1d-4a9b-8602-480f995a5396/as/AbbVie-appoints-Kylie-Pennington-as-Country-Head-NewZealand.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-Funding-Application-Form_NZ_Apr2019.pdf,f4674906-3b95-4163-8375-7c833b6962d8,AbbVie-Funding-Application-Form_NZ_Apr2019pdf,abbviecorp/AbbVie-Funding-Application-Form_NZ_Apr2019pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f4674906-3b95-4163-8375-7c833b6962d8/as/AbbVie-Funding-Application-Form_NZ_Apr2019.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-NZ-Corporate-Flyer.pdf,8d9594e2-80bf-4b20-89b6-f3b19f2bee3f,AbbVie-NZ-Corporate-Flyerpdf,abbviecorp/AbbVie-NZ-Corporate-Flyerpdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8d9594e2-80bf-4b20-89b6-f3b19f2bee3f/as/AbbVie-NZ-Corporate-Flyer.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-NZ-Facebook-Community-Guidelines.pdf,907e76b1-1ca1-4f4a-8e83-078875f8dc39,AbbVie-NZ-Facebook-Community-Guidelinespdf,abbviecorp/AbbVie-NZ-Facebook-Community-Guidelinespdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:907e76b1-1ca1-4f4a-8e83-078875f8dc39/as/AbbVie-NZ-Facebook-Community-Guidelines.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-funding-application-flyer-web-10Apr2019.pdf,1909660d-5814-4499-91e0-a57df9701281,AbbVie-funding-application-flyer-web-10Apr2019pdf,abbviecorp/AbbVie-funding-application-flyer-web-10Apr2019pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1909660d-5814-4499-91e0-a57df9701281/as/AbbVie-funding-application-flyer-web-10Apr2019.pdf
/content/dam/corporate/abbvie-com2/nz/documents/2023-abbVie-newzealand-report-final.xlsx,da489c7c-3e0c-45c6-8cd1-bc5935c67278,2023-abbVie-newzealand-report-final,abbviecorp/2023-abbVie-newzealand-report-final,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:da489c7c-3e0c-45c6-8cd1-bc5935c67278/as/2023-abbVie-newzealand-report-final.xlsx
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie-Funding-Application-Individuals_Apr2019.pdf,bdead8a7-286b-477d-ab0c-044049664641,AbbVie-Funding-Application-Individuals_Apr2019pdf,abbviecorp/AbbVie-Funding-Application-Individuals_Apr2019pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bdead8a7-286b-477d-ab0c-044049664641/as/AbbVie-Funding-Application-Individuals_Apr2019.pdf
/content/dam/corporate/abbvie-com2/nz/documents/AbbVie_Allergan_NZ_Terms_and_Conditions_of_Sale_final_April_2023.pdf,8c6bf186-4149-4c3d-b13d-3b5000a66ead,AbbVie_Allergan_NZ_Terms_and_Conditions_of_Sale_final_April_2023pdf,abbviecorp/AbbVie_Allergan_NZ_Terms_and_Conditions_of_Sale_final_April_2023pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c6bf186-4149-4c3d-b13d-3b5000a66ead/as/AbbVie_Allergan_NZ_Terms_and_Conditions_of_Sale_final_April_2023.pdf
/content/dam/corporate/abbvie-com2/nl/images/Neurologie-ta-feature.png,310f63b9-7cf0-4e98-8245-9e453bd5e7a4,Neurologie-ta-feature,abbviecorp/Neurologie-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:310f63b9-7cf0-4e98-8245-9e453bd5e7a4/as/Neurologie-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/Ilse Griep 2.jpg,822911de-2bb3-4045-9333-8703cdedcc4e,Ilse Griep 2,abbviecorp/Ilse Griep 2,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:822911de-2bb3-4045-9333-8703cdedcc4e/as/Ilse Griep 2.jpg
/content/dam/corporate/abbvie-com2/nl/images/GettyImages-820772090-cropped.jpg,540f4f69-e3d0-479e-9d17-51064747d1d2,GettyImages-820772090-cropped,abbviecorp/GettyImages-820772090-cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:540f4f69-e3d0-479e-9d17-51064747d1d2/as/GettyImages-820772090-cropped.jpg
/content/dam/corporate/abbvie-com2/nl/images/Logo Green Deal.jpg,c32bcb25-81c5-4069-950f-4ab122b3fcb9,Logo Green Deal,abbviecorp/Logo Green Deal,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c32bcb25-81c5-4069-950f-4ab122b3fcb9/as/Logo Green Deal.jpg
/content/dam/corporate/abbvie-com2/nl/images/Global Supply Chain_Hero_840x560.png,cd807662-905c-4abd-83c4-f71cbe06a3ed,Global Supply Chain_Hero_840x560,abbviecorp/Global Supply Chain_Hero_840x560,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cd807662-905c-4abd-83c4-f71cbe06a3ed/as/Global Supply Chain_Hero_840x560.png
/content/dam/corporate/abbvie-com2/nl/images/Jules-Buijsman2-employeebranding-2025.png,af374509-3599-41ea-90c7-c46a60997d46,Jules-Buijsman2-employeebranding-2025,abbviecorp/Jules-Buijsman2-employeebranding-2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:af374509-3599-41ea-90c7-c46a60997d46/as/Jules-Buijsman2-employeebranding-2025.png
/content/dam/corporate/abbvie-com2/nl/images/Over-Ons-Sumedha.jpg,0a4b97bd-facc-4ca8-a74b-94d636ea0cc6,Over-Ons-Sumedha,abbviecorp/Over-Ons-Sumedha,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0a4b97bd-facc-4ca8-a74b-94d636ea0cc6/as/Over-Ons-Sumedha.jpg
/content/dam/corporate/abbvie-com2/nl/images/OverAbbvie-Promo2.png,78b37805-199a-4d08-b082-909681823f2d,OverAbbvie-Promo2,abbviecorp/OverAbbvie-Promo2,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:78b37805-199a-4d08-b082-909681823f2d/as/OverAbbvie-Promo2.png
/content/dam/corporate/abbvie-com2/nl/images/Pat.verhaal_Ruud_Parkinson_handen.png,1725f9a4-6fe6-44a9-b343-e1c933586d5f,Pat.verhaal_Ruud_Parkinson_handen,abbviecorp/Pat.verhaal_Ruud_Parkinson_handen,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1725f9a4-6fe6-44a9-b343-e1c933586d5f/as/Pat.verhaal_Ruud_Parkinson_handen.png
/content/dam/corporate/abbvie-com2/nl/images/Nacho en Simone groen hart bijgesneden (002).jpg,caf31d82-565b-49c5-b2f2-f8b16ad3ed14,Nacho en Simone groen hart bijgesneden (002),abbviecorp/Nacho en Simone groen hart bijgesneden (002),approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:caf31d82-565b-49c5-b2f2-f8b16ad3ed14/as/Nacho en Simone groen hart bijgesneden (002).jpg
/content/dam/corporate/abbvie-com2/nl/images/GettyImages-79334347-cropped.jpg,d54998eb-d376-4c83-b4ae-a78f78379da6,GettyImages-79334347-cropped,abbviecorp/GettyImages-79334347-cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d54998eb-d376-4c83-b4ae-a78f78379da6/as/GettyImages-79334347-cropped.jpg
/content/dam/corporate/abbvie-com2/nl/images/Lifestyle and office_Bayard_Abbvie_ATB_7318_Jun 09 2022.jpg,aa39b98c-242c-42db-a113-5683d6f4c0a2,Lifestyle and office_Bayard_Abbvie_ATB_7318_Jun 09 2022,abbviecorp/Lifestyle and office_Bayard_Abbvie_ATB_7318_Jun 09 2022,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:aa39b98c-242c-42db-a113-5683d6f4c0a2/as/Lifestyle and office_Bayard_Abbvie_ATB_7318_Jun 09 2022.jpg
/content/dam/corporate/abbvie-com2/nl/images/Immunologie-ta-feature.png,a03103dc-c6dc-42be-a11b-ba20a3cef930,Immunologie-ta-feature,abbviecorp/Immunologie-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a03103dc-c6dc-42be-a11b-ba20a3cef930/as/Immunologie-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/Klinisch-onderzoek.jpg,e75f243b-8026-4359-b3d5-4a6d86824015,Klinisch-onderzoek,abbviecorp/Klinisch-onderzoek,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e75f243b-8026-4359-b3d5-4a6d86824015/as/Klinisch-onderzoek.jpg
/content/dam/corporate/abbvie-com2/nl/images/Hidradenitis-Suppurativa-HS-ta-feature.png,0ca805f6-56fd-4219-9f88-5ca260d57653,Hidradenitis-Suppurativa-HS-ta-feature,abbviecorp/Hidradenitis-Suppurativa-HS-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0ca805f6-56fd-4219-9f88-5ca260d57653/as/Hidradenitis-Suppurativa-HS-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/Lifestyle and office_Bayard_Abbvie_ATB_1384_Jun 08 2022.jpg,2f74822d-01cc-4c80-b937-b811b4d610e0,Lifestyle and office_Bayard_Abbvie_ATB_1384_Jun 08 2022,abbviecorp/Lifestyle and office_Bayard_Abbvie_ATB_1384_Jun 08 2022,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2f74822d-01cc-4c80-b937-b811b4d610e0/as/Lifestyle and office_Bayard_Abbvie_ATB_1384_Jun 08 2022.jpg
/content/dam/corporate/abbvie-com2/nl/images/Overzichtskaart Kanker en Werk_Behandeling.png,7735f779-08f6-4b66-b5ec-91d6d63f7adf,Overzichtskaart Kanker en Werk_Behandeling,abbviecorp/Overzichtskaart Kanker en Werk_Behandeling,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7735f779-08f6-4b66-b5ec-91d6d63f7adf/as/Overzichtskaart Kanker en Werk_Behandeling.png
/content/dam/corporate/abbvie-com2/nl/images/HepatitisC.jpg,a5006e3f-23d6-4c24-9ff2-8a0ccaa3b680,HepatitisC,abbviecorp/HepatitisC,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5006e3f-23d6-4c24-9ff2-8a0ccaa3b680/as/HepatitisC.jpg
/content/dam/corporate/abbvie-com2/nl/images/Kinderindicaties-ta-feature.png,3f2cdf0f-33bc-49f4-853d-842e5776cf5a,Kinderindicaties-ta-feature,abbviecorp/Kinderindicaties-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3f2cdf0f-33bc-49f4-853d-842e5776cf5a/as/Kinderindicaties-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/Marielle-Cheung.jpg,26a5b586-5724-4987-9e1a-311c1a279098,Marielle-Cheung,abbviecorp/Marielle-Cheung,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:26a5b586-5724-4987-9e1a-311c1a279098/as/Marielle-Cheung.jpg
/content/dam/corporate/abbvie-com2/nl/images/Karin-migraine-foto.png,673f88fc-4782-4541-918b-4676ecb2cead,Karin-migraine-foto,abbviecorp/Karin-migraine-foto,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:673f88fc-4782-4541-918b-4676ecb2cead/as/Karin-migraine-foto.png
/content/dam/corporate/abbvie-com2/nl/images/Great_Place_to_Work_Logo_verkleind.jpg,7662935b-5299-42c2-bf6a-ade5ed46bf65,Great_Place_to_Work_Logo_verkleind,abbviecorp/Great_Place_to_Work_Logo_verkleind,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7662935b-5299-42c2-bf6a-ade5ed46bf65/as/Great_Place_to_Work_Logo_verkleind.jpg
/content/dam/corporate/abbvie-com2/nl/images/Hanne-Borgers2-employeebranding-2025.png,dcab169c-fdf8-4bb0-9a47-cffbc251ef02,Hanne-Borgers2-employeebranding-2025,abbviecorp/Hanne-Borgers2-employeebranding-2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:dcab169c-fdf8-4bb0-9a47-cffbc251ef02/as/Hanne-Borgers2-employeebranding-2025.png
/content/dam/corporate/abbvie-com2/nl/images/GettyImages-758558859-cropped.jpg,ad0340e0-f94a-4a77-befa-0e6e3a3355e2,GettyImages-758558859-cropped,abbviecorp/GettyImages-758558859-cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ad0340e0-f94a-4a77-befa-0e6e3a3355e2/as/GettyImages-758558859-cropped.jpg
/content/dam/corporate/abbvie-com2/nl/images/Karin_migraine_patientverhaal_header.png,00ec3842-4ab2-4d75-bc8c-436b4de8fdb9,Karin_migraine_patientverhaal_header,abbviecorp/Karin_migraine_patientverhaal_header,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:00ec3842-4ab2-4d75-bc8c-436b4de8fdb9/as/Karin_migraine_patientverhaal_header.png
/content/dam/corporate/abbvie-com2/nl/images/Jules-Buijsman-employerbranding-2025.png,3702329a-2afc-4bde-ac2e-ce2b9535b94c,Jules-Buijsman-employerbranding-2025,abbviecorp/Jules-Buijsman-employerbranding-2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3702329a-2afc-4bde-ac2e-ce2b9535b94c/as/Jules-Buijsman-employerbranding-2025.png
/content/dam/corporate/abbvie-com2/nl/images/Groepsfoto-Charter-bijeenkomst.jpg,b9b3a20e-108f-4ecf-8a35-c1234741185b,Groepsfoto-Charter-bijeenkomst,abbviecorp/Groepsfoto-Charter-bijeenkomst,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b9b3a20e-108f-4ecf-8a35-c1234741185b/as/Groepsfoto-Charter-bijeenkomst.jpg
/content/dam/corporate/abbvie-com2/nl/images/PSO tool image.png,e3d8103a-907a-4232-8645-34d798dfdca5,PSO tool image,abbviecorp/PSO tool image,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e3d8103a-907a-4232-8645-34d798dfdca5/as/PSO tool image.png
/content/dam/corporate/abbvie-com2/nl/images/GettyImages-800432912-cropped.jpg,83d6f465-9105-4ff0-a6c4-4d04ef96482d,GettyImages-800432912-cropped,abbviecorp/GettyImages-800432912-cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:83d6f465-9105-4ff0-a6c4-4d04ef96482d/as/GettyImages-800432912-cropped.jpg
/content/dam/corporate/abbvie-com2/nl/images/Leukemie.jpg,24a65d66-c096-4bc3-baa2-90e5f0e375b3,Leukemie,abbviecorp/Leukemie,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:24a65d66-c096-4bc3-baa2-90e5f0e375b3/as/Leukemie.jpg
/content/dam/corporate/abbvie-com2/nl/images/Marjolein Lakenman.JPG,36fb1f0c-da49-4d24-b24f-92b6fb285e2e,Marjolein Lakenman,abbviecorp/Marjolein Lakenman,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:36fb1f0c-da49-4d24-b24f-92b6fb285e2e/as/Marjolein Lakenman.JPG
/content/dam/corporate/abbvie-com2/nl/images/Hanne_Borgers_EB_dedicated_140725.png,b5fe80cb-b43f-4236-8b3d-30ecfcaecc51,Hanne_Borgers_EB_dedicated_140725,abbviecorp/Hanne_Borgers_EB_dedicated_140725,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b5fe80cb-b43f-4236-8b3d-30ecfcaecc51/as/Hanne_Borgers_EB_dedicated_140725.png
/content/dam/corporate/abbvie-com2/nl/images/Hanne_EB_dedicated_140725.png,bc8e16d7-6a54-4931-96fd-ae8bedc4df4a,Hanne_EB_dedicated_140725,abbviecorp/Hanne_EB_dedicated_140725,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bc8e16d7-6a54-4931-96fd-ae8bedc4df4a/as/Hanne_EB_dedicated_140725.png
/content/dam/corporate/abbvie-com2/nl/images/Overige-specialite-TA-feature.png,a6485b0c-ec15-42b7-bf1b-546f780fbdbf,Overige-specialite-TA-feature,abbviecorp/Overige-specialite-TA-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6485b0c-ec15-42b7-bf1b-546f780fbdbf/as/Overige-specialite-TA-feature.png
